id,Churn
594368,0.00451
594369,0.41474
594370,0.00203
594371,0.29408
594372,0.25942
594373,0.10243
594374,0.07021
594375,0.06699
594376,0.02852
594377,0.01874
594378,0.05994
594379,0.00139
594380,0.3478
594381,0.37241
594382,0.31925
594383,0.00298
594384,0.15509
594385,0.02561
594386,0.44009
594387,0.00167
594388,0.76449
594389,0.22892
594390,0.00011
594391,0.61851
594392,0.22163
594393,0.34396
594394,0.17809
594395,0.01694
594396,0.34566
594397,0.03544
594398,0.5457
594399,0.4755
594400,0.08637
594401,0.84577
594402,0.03665
594403,0.0603
594404,0.0105
594405,0.71673
594406,0.02386
594407,0.01243
594408,0.42456
594409,0.02649
594410,0.00533
594411,0.67148
594412,0.58503
594413,0.00629
594414,0.01102
594415,0.00239
594416,0.67672
594417,0.00012
594418,0.00016
594419,0.00024
594420,0.00239
594421,0.55773
594422,0.00488
594423,0.07293
594424,0.085
594425,0.00013
594426,0.00086
594427,0.50591
594428,0.00179
594429,0.00366
594430,0.01024
594431,0.27684
594432,0.00387
594433,0.6116
594434,0.00427
594435,0.30142
594436,0.16422
594437,0.00135
594438,0.00306
594439,0.10862
594440,0.00169
594441,0.00337
594442,0.02838
594443,0.00923
594444,0.5526
594445,0.46733
594446,9e-05
594447,0.66604
594448,0.10433
594449,0.01623
594450,0.02872
594451,0.14405
594452,0.12217
594453,0.00022
594454,0.05682
594455,0.59817
594456,0.55709
594457,0.00283
594458,0.3699
594459,0.00041
594460,0.05686
594461,0.01702
594462,0.08217
594463,0.00136
594464,0.14127
594465,0.08907
594466,0.28671
594467,0.00424
594468,0.00739
594469,0.01009
594470,0.33436
594471,0.00653
594472,0.57377
594473,0.04182
594474,0.3171
594475,0.08228
594476,0.74291
594477,0.004
594478,0.58346
594479,0.63362
594480,0.41054
594481,0.2394
594482,0.00626
594483,0.00774
594484,0.74428
594485,0.00056
594486,0.12412
594487,0.00044
594488,0.02283
594489,0.47043
594490,0.01489
594491,0.00084
594492,0.47402
594493,0.65557
594494,0.65136
594495,0.54555
594496,0.15313
594497,0.02245
594498,0.32372
594499,0.007
594500,0.34621
594501,0.07282
594502,0.00086
594503,0.00735
594504,0.00217
594505,0.16989
594506,0.3584
594507,0.56757
594508,0.28428
594509,0.36447
594510,0.00017
594511,0.00271
594512,0.35721
594513,0.08206
594514,0.09143
594515,0.58744
594516,0.00153
594517,0.07824
594518,0.00192
594519,0.01529
594520,0.04589
594521,0.00011
594522,0.26801
594523,0.00073
594524,0.33698
594525,0.03626
594526,0.53012
594527,0.23282
594528,0.00729
594529,0.15981
594530,0.01258
594531,0.19557
594532,0.76196
594533,0.55523
594534,0.2351
594535,0.00081
594536,0.62331
594537,0.60478
594538,0.63837
594539,0.80678
594540,0.6372
594541,0.5983
594542,0.00929
594543,0.48048
594544,0.47496
594545,0.01745
594546,0.00082
594547,0.00211
594548,0.01065
594549,0.00309
594550,0.008
594551,0.02726
594552,0.01512
594553,0.1269
594554,0.55041
594555,0.00768
594556,0.71507
594557,0.01567
594558,0.17858
594559,0.41265
594560,0.00199
594561,0.00295
594562,0.09414
594563,0.1277
594564,0.00548
594565,0.29298
594566,0.38582
594567,0.79124
594568,0.06883
594569,0.00144
594570,0.3111
594571,0.00017
594572,0.00044
594573,0.0052
594574,0.00787
594575,0.00034
594576,0.43848
594577,0.01993
594578,0.03857
594579,0.66428
594580,0.00137
594581,0.42753
594582,0.21165
594583,0.19673
594584,0.27322
594585,0.01077
594586,0.83399
594587,0.25854
594588,0.00126
594589,0.7975
594590,0.20978
594591,0.62838
594592,0.82866
594593,0.63504
594594,0.00036
594595,0.05852
594596,0.00025
594597,0.00117
594598,0.00011
594599,0.0257
594600,0.51939
594601,0.00016
594602,0.74106
594603,0.03311
594604,0.62154
594605,0.00242
594606,0.32435
594607,0.22496
594608,0.0849
594609,0.76078
594610,0.55496
594611,0.34095
594612,0.02486
594613,0.02566
594614,0.01697
594615,0.08684
594616,0.00797
594617,0.47098
594618,0.00081
594619,0.02097
594620,0.02775
594621,0.23035
594622,0.02884
594623,0.00071
594624,0.00305
594625,0.34003
594626,0.30093
594627,0.02988
594628,0.00539
594629,0.04906
594630,0.00326
594631,0.02652
594632,0.40291
594633,0.0998
594634,0.00038
594635,0.00338
594636,0.00018
594637,0.63079
594638,0.65314
594639,0.00024
594640,0.00606
594641,0.39314
594642,0.02588
594643,0.39543
594644,0.08357
594645,0.54122
594646,0.00061
594647,0.13127
594648,0.82741
594649,0.673
594650,0.18961
594651,0.72535
594652,0.03009
594653,0.00133
594654,0.51876
594655,0.42564
594656,0.00138
594657,0.01197
594658,0.00144
594659,0.06487
594660,0.17798
594661,0.57037
594662,0.00746
594663,0.83817
594664,0.05305
594665,0.77597
594666,0.68164
594667,0.00675
594668,0.00899
594669,0.00448
594670,0.39735
594671,0.77871
594672,0.09548
594673,0.36418
594674,0.73305
594675,0.45554
594676,0.0104
594677,0.01228
594678,0.06391
594679,0.07576
594680,0.04769
594681,0.00013
594682,0.48328
594683,0.01678
594684,0.5838
594685,0.33144
594686,0.56641
594687,0.0001
594688,0.01082
594689,0.26031
594690,0.11001
594691,0.01069
594692,0.06738
594693,0.10681
594694,0.00656
594695,0.00072
594696,0.75302
594697,0.60407
594698,0.31111
594699,0.04633
594700,0.00336
594701,0.2594
594702,0.00352
594703,0.06461
594704,0.11513
594705,0.18672
594706,0.00945
594707,0.18974
594708,0.67397
594709,0.08067
594710,0.00171
594711,0.00185
594712,0.46647
594713,0.89811
594714,0.11274
594715,0.01013
594716,0.00043
594717,0.00034
594718,0.00825
594719,0.00159
594720,0.02363
594721,0.00287
594722,0.00417
594723,0.18228
594724,0.0023
594725,0.66137
594726,0.08433
594727,0.00055
594728,0.78519
594729,0.00021
594730,0.80378
594731,0.37444
594732,0.0004
594733,0.00238
594734,0.00014
594735,0.5685
594736,0.0001
594737,0.64234
594738,0.11078
594739,0.03097
594740,0.48281
594741,0.22947
594742,0.62603
594743,0.20682
594744,0.03771
594745,0.00011
594746,0.5074
594747,0.57694
594748,0.0622
594749,0.26616
594750,0.05047
594751,0.53853
594752,0.06338
594753,0.0001
594754,0.48365
594755,0.62556
594756,0.0411
594757,0.00128
594758,0.00423
594759,0.38959
594760,0.28152
594761,0.67861
594762,0.03061
594763,0.01494
594764,0.05251
594765,0.00493
594766,0.17828
594767,0.13643
594768,0.59229
594769,0.00337
594770,0.00037
594771,0.00014
594772,0.06383
594773,0.24432
594774,0.54173
594775,0.00318
594776,0.60369
594777,0.37135
594778,0.06156
594779,0.50741
594780,0.13096
594781,0.0033
594782,0.00563
594783,0.00872
594784,0.00516
594785,0.72779
594786,0.43245
594787,0.07738
594788,0.0254
594789,0.31333
594790,0.00385
594791,0.01441
594792,0.07695
594793,0.10799
594794,0.00408
594795,0.17151
594796,0.00248
594797,0.03433
594798,0.71818
594799,0.00043
594800,0.01261
594801,0.1261
594802,0.00471
594803,0.43696
594804,0.07734
594805,0.61458
594806,0.39186
594807,0.47668
594808,0.05928
594809,0.38038
594810,0.00742
594811,0.20683
594812,0.06191
594813,0.0389
594814,0.00721
594815,0.017
594816,0.01431
594817,0.25112
594818,0.75866
594819,0.00022
594820,0.17873
594821,0.03959
594822,0.00344
594823,0.00035
594824,0.25515
594825,0.01149
594826,0.03825
594827,0.0014
594828,0.00226
594829,0.00608
594830,0.00029
594831,0.08912
594832,0.45561
594833,0.44628
594834,0.57616
594835,0.00279
594836,0.0015
594837,0.00476
594838,0.00041
594839,0.76787
594840,0.58752
594841,0.17141
594842,0.07875
594843,0.02977
594844,0.62671
594845,0.01043
594846,0.3898
594847,0.36241
594848,0.00325
594849,0.18689
594850,0.01872
594851,0.29614
594852,0.48137
594853,0.00352
594854,0.75692
594855,0.22657
594856,0.69585
594857,0.28384
594858,0.00676
594859,0.0619
594860,0.00198
594861,0.5026
594862,0.04566
594863,0.01776
594864,0.00054
594865,0.23937
594866,0.13094
594867,0.03824
594868,0.60195
594869,0.00257
594870,0.23663
594871,0.14187
594872,0.00239
594873,0.00186
594874,0.61457
594875,0.72863
594876,0.02509
594877,0.58195
594878,0.50264
594879,0.00091
594880,0.80111
594881,0.03359
594882,0.69615
594883,0.00024
594884,0.54481
594885,0.78951
594886,0.11437
594887,0.00144
594888,0.05719
594889,0.00361
594890,0.14633
594891,0.00931
594892,0.54816
594893,0.09478
594894,0.04725
594895,0.47831
594896,0.00037
594897,0.47077
594898,0.58725
594899,0.07517
594900,0.05768
594901,0.62198
594902,0.02206
594903,0.27142
594904,0.09046
594905,0.00544
594906,0.77336
594907,0.0198
594908,0.00117
594909,0.00017
594910,0.44581
594911,0.01773
594912,0.78067
594913,0.61997
594914,0.00222
594915,0.0005
594916,0.0034
594917,0.49872
594918,0.16784
594919,0.01154
594920,0.86161
594921,0.00427
594922,0.17313
594923,0.01721
594924,0.6145
594925,0.00195
594926,0.11636
594927,0.00099
594928,0.00681
594929,0.00029
594930,0.00825
594931,0.76661
594932,0.13507
594933,0.01258
594934,0.3797
594935,0.00195
594936,0.25934
594937,0.72594
594938,0.50545
594939,0.1881
594940,0.03722
594941,0.04209
594942,0.29352
594943,0.1342
594944,0.1405
594945,0.40571
594946,0.00352
594947,0.11749
594948,0.00248
594949,0.57087
594950,0.22599
594951,0.00625
594952,0.00425
594953,0.13049
594954,0.04713
594955,0.00145
594956,0.00327
594957,0.28823
594958,0.09848
594959,0.60923
594960,0.00036
594961,0.00042
594962,0.04979
594963,0.57136
594964,0.09303
594965,0.03273
594966,0.54009
594967,0.00667
594968,0.14097
594969,0.12787
594970,0.17901
594971,0.78409
594972,0.02505
594973,0.00089
594974,0.00368
594975,0.11479
594976,0.00035
594977,0.00123
594978,0.80197
594979,0.20386
594980,0.08498
594981,0.16479
594982,0.00195
594983,0.00019
594984,0.6539
594985,0.72231
594986,0.27456
594987,0.61685
594988,0.00366
594989,0.20753
594990,0.30404
594991,0.10735
594992,0.15853
594993,0.05039
594994,0.0017
594995,0.60931
594996,0.00293
594997,0.01634
594998,0.61911
594999,0.00047
595000,0.74154
595001,0.05405
595002,0.07136
595003,0.66482
595004,0.73392
595005,0.03484
595006,0.80212
595007,0.73007
595008,0.1394
595009,0.22344
595010,0.3287
595011,0.77964
595012,0.0006
595013,0.43915
595014,0.01691
595015,0.04687
595016,0.00044
595017,0.10552
595018,0.00614
595019,0.73179
595020,0.03069
595021,0.00023
595022,0.37103
595023,0.02531
595024,0.00249
595025,0.68805
595026,0.53746
595027,0.01917
595028,0.04413
595029,0.71824
595030,0.34543
595031,0.09988
595032,0.01394
595033,0.00954
595034,0.00139
595035,0.75582
595036,0.3391
595037,0.60527
595038,0.13028
595039,0.78309
595040,0.7731
595041,0.86312
595042,0.78469
595043,0.00326
595044,0.03241
595045,0.53943
595046,0.00497
595047,0.64825
595048,0.53686
595049,0.46683
595050,0.00533
595051,0.6753
595052,0.04258
595053,0.00343
595054,0.0769
595055,0.37492
595056,0.43147
595057,0.03367
595058,0.40445
595059,0.00014
595060,0.01088
595061,0.37748
595062,0.04991
595063,0.76666
595064,0.69491
595065,0.67642
595066,0.20527
595067,0.00015
595068,0.5639
595069,0.55893
595070,0.33036
595071,0.0006
595072,0.0017
595073,0.20185
595074,0.11281
595075,0.01508
595076,0.02321
595077,0.55486
595078,0.00039
595079,0.0954
595080,0.01845
595081,0.69603
595082,0.07234
595083,0.38982
595084,0.3254
595085,0.59354
595086,0.05661
595087,0.02331
595088,0.0016
595089,0.45465
595090,0.60921
595091,0.00017
595092,0.19972
595093,0.03913
595094,0.77414
595095,0.00185
595096,0.01948
595097,0.00085
595098,0.4089
595099,0.51327
595100,0.67461
595101,0.22391
595102,0.38448
595103,0.21033
595104,0.37737
595105,0.01099
595106,0.03603
595107,0.00308
595108,0.03088
595109,0.1739
595110,0.40431
595111,0.0019
595112,0.70743
595113,0.24979
595114,0.08042
595115,0.7997
595116,0.23962
595117,0.0002
595118,0.53355
595119,0.04365
595120,0.00546
595121,0.00031
595122,0.11288
595123,0.57973
595124,0.26522
595125,0.00639
595126,0.00563
595127,0.00503
595128,0.63057
595129,0.55668
595130,0.57937
595131,0.00028
595132,0.61656
595133,0.00084
595134,0.00651
595135,0.00389
595136,0.41316
595137,0.0124
595138,0.77036
595139,0.3371
595140,0.64299
595141,0.6241
595142,0.00109
595143,0.04757
595144,0.0042
595145,0.20124
595146,0.00766
595147,0.11548
595148,0.26086
595149,0.00122
595150,0.03921
595151,0.224
595152,0.74985
595153,9e-05
595154,0.3853
595155,0.00021
595156,0.56737
595157,0.0541
595158,0.4103
595159,0.13728
595160,0.03983
595161,0.64866
595162,0.51413
595163,0.14368
595164,0.04132
595165,0.00205
595166,9e-05
595167,0.26708
595168,0.21154
595169,0.01634
595170,0.42662
595171,0.00585
595172,0.7098
595173,0.00287
595174,0.02331
595175,0.7675
595176,0.08729
595177,0.83536
595178,0.77363
595179,0.02927
595180,0.02181
595181,0.55614
595182,0.29836
595183,0.05152
595184,0.0015
595185,0.35952
595186,0.24989
595187,0.00162
595188,0.00927
595189,0.50748
595190,0.33872
595191,0.49039
595192,0.14537
595193,0.23951
595194,0.68002
595195,0.00182
595196,0.34681
595197,0.13911
595198,0.57875
595199,0.00148
595200,0.02866
595201,0.15364
595202,0.00025
595203,0.00105
595204,0.3708
595205,0.03329
595206,0.18259
595207,0.21085
595208,0.0423
595209,0.26807
595210,0.00039
595211,0.13797
595212,0.0334
595213,0.00184
595214,0.78961
595215,0.69807
595216,0.01419
595217,0.08302
595218,0.00079
595219,0.00067
595220,0.11558
595221,0.05895
595222,0.01122
595223,0.00583
595224,0.67056
595225,0.54182
595226,9e-05
595227,0.00723
595228,0.00547
595229,0.0898
595230,0.03922
595231,0.02685
595232,0.00542
595233,0.01066
595234,0.00129
595235,0.00443
595236,0.0004
595237,0.02378
595238,0.20715
595239,0.16805
595240,0.00891
595241,0.20052
595242,0.79858
595243,0.77568
595244,0.47483
595245,0.39972
595246,0.02291
595247,0.68907
595248,0.80859
595249,0.00735
595250,0.06638
595251,0.02556
595252,0.1107
595253,0.13302
595254,0.03965
595255,0.02771
595256,0.72383
595257,0.01668
595258,0.00056
595259,0.6169
595260,0.00053
595261,0.00031
595262,0.35859
595263,0.0012
595264,0.00514
595265,0.02635
595266,0.00675
595267,0.00614
595268,0.54375
595269,0.00029
595270,0.00011
595271,0.03006
595272,0.42643
595273,0.01192
595274,0.05368
595275,0.0132
595276,0.0952
595277,0.00523
595278,0.60201
595279,0.3461
595280,0.36628
595281,0.07091
595282,0.3037
595283,0.72977
595284,0.00435
595285,0.00678
595286,0.03411
595287,0.39015
595288,0.00221
595289,0.0008
595290,0.28253
595291,0.54761
595292,0.65406
595293,0.63391
595294,0.00111
595295,0.00117
595296,0.06754
595297,0.44955
595298,0.00112
595299,0.00726
595300,0.00272
595301,0.0496
595302,0.12418
595303,0.01591
595304,0.38298
595305,0.00237
595306,0.00556
595307,0.70079
595308,0.00304
595309,0.08709
595310,0.01389
595311,0.21681
595312,0.09522
595313,0.00039
595314,0.00156
595315,0.0001
595316,0.24793
595317,0.00751
595318,0.54177
595319,0.00205
595320,0.02288
595321,0.02577
595322,0.02087
595323,0.11062
595324,0.00056
595325,0.74952
595326,0.00775
595327,0.77747
595328,0.70476
595329,0.00047
595330,0.0003
595331,0.203
595332,0.47447
595333,0.06306
595334,0.66368
595335,0.0009
595336,0.0069
595337,0.01778
595338,0.00787
595339,0.00107
595340,0.00016
595341,0.36722
595342,0.02707
595343,0.00012
595344,0.08279
595345,0.83082
595346,0.01708
595347,0.70022
595348,0.17884
595349,0.01885
595350,0.45924
595351,0.73433
595352,0.8018
595353,0.00564
595354,0.21249
595355,0.01072
595356,0.06601
595357,0.58762
595358,0.1386
595359,0.15281
595360,0.16299
595361,0.00278
595362,0.54588
595363,0.4873
595364,0.00115
595365,0.33675
595366,0.04471
595367,0.00137
595368,0.02714
595369,0.00185
595370,0.01436
595371,0.57249
595372,0.39381
595373,0.00083
595374,0.00246
595375,0.05718
595376,0.0038
595377,0.13505
595378,0.01065
595379,0.86074
595380,0.51017
595381,0.00206
595382,0.01328
595383,0.27647
595384,0.13076
595385,0.01799
595386,0.00291
595387,0.7396
595388,0.68401
595389,0.13747
595390,0.11384
595391,0.21381
595392,0.00063
595393,0.00846
595394,0.00195
595395,0.00115
595396,0.00094
595397,0.00036
595398,0.50862
595399,0.0011
595400,0.0633
595401,0.02388
595402,0.61635
595403,0.0035
595404,0.03167
595405,0.07766
595406,0.80347
595407,0.10359
595408,0.02152
595409,0.84496
595410,9e-05
595411,0.01247
595412,0.00095
595413,0.09534
595414,0.01804
595415,0.00066
595416,0.00915
595417,0.17336
595418,0.50239
595419,0.68162
595420,0.02321
595421,0.02211
595422,0.04098
595423,0.01147
595424,0.24318
595425,0.06746
595426,0.00141
595427,0.70942
595428,0.09536
595429,0.5267
595430,0.36712
595431,0.52572
595432,0.15722
595433,0.06515
595434,0.27417
595435,0.16444
595436,0.11464
595437,0.00019
595438,0.00017
595439,0.00022
595440,0.0439
595441,0.09212
595442,0.0311
595443,0.05634
595444,0.50491
595445,0.24745
595446,0.00024
595447,0.05872
595448,0.00902
595449,0.0218
595450,0.80005
595451,0.27254
595452,0.5081
595453,0.86298
595454,0.64647
595455,0.00067
595456,0.02147
595457,0.00088
595458,0.47961
595459,0.31772
595460,0.00014
595461,0.15612
595462,0.00012
595463,0.02177
595464,0.45587
595465,0.05315
595466,0.00193
595467,0.45246
595468,0.00242
595469,0.00309
595470,0.00088
595471,0.67527
595472,0.15247
595473,0.02894
595474,0.102
595475,0.31552
595476,0.10731
595477,0.00095
595478,0.02721
595479,0.39985
595480,0.18003
595481,0.73246
595482,0.03654
595483,0.13351
595484,0.00036
595485,0.54394
595486,0.00024
595487,0.04685
595488,0.00014
595489,0.72827
595490,0.39837
595491,0.01385
595492,0.0012
595493,0.01355
595494,0.02245
595495,0.00402
595496,0.20254
595497,0.13285
595498,0.74467
595499,0.09325
595500,0.0005
595501,0.69557
595502,0.4989
595503,0.12363
595504,0.0226
595505,0.02212
595506,0.03066
595507,0.17776
595508,0.73201
595509,0.00019
595510,0.33586
595511,0.08946
595512,0.03859
595513,0.16895
595514,0.00039
595515,0.61087
595516,0.00022
595517,0.18891
595518,0.03547
595519,0.00407
595520,0.00142
595521,0.68141
595522,0.13196
595523,0.70334
595524,0.48796
595525,0.79093
595526,0.0147
595527,0.00742
595528,0.57289
595529,0.00067
595530,0.19301
595531,0.00012
595532,0.66486
595533,0.30667
595534,0.00678
595535,0.01153
595536,0.74571
595537,0.64624
595538,0.55856
595539,0.34007
595540,0.14567
595541,0.05243
595542,0.23881
595543,0.00087
595544,0.35512
595545,0.12001
595546,0.0042
595547,0.00011
595548,0.02211
595549,0.59972
595550,0.31145
595551,0.03449
595552,0.00363
595553,0.05706
595554,0.00125
595555,0.4144
595556,0.08076
595557,0.62493
595558,0.59253
595559,0.53399
595560,0.38797
595561,0.21001
595562,0.37984
595563,0.00296
595564,0.01147
595565,0.10452
595566,0.00051
595567,0.02253
595568,0.34616
595569,0.05559
595570,0.00328
595571,0.06843
595572,0.06189
595573,0.75254
595574,0.01479
595575,0.02311
595576,0.00108
595577,0.47875
595578,0.8644
595579,0.74173
595580,0.25953
595581,0.85808
595582,0.24296
595583,0.44461
595584,0.01726
595585,0.03234
595586,0.67984
595587,0.06151
595588,0.00865
595589,0.13342
595590,0.0002
595591,0.0053
595592,0.00329
595593,0.24818
595594,0.06243
595595,0.38283
595596,0.29814
595597,0.33136
595598,0.09562
595599,0.44972
595600,0.68578
595601,0.18683
595602,0.2769
595603,0.06492
595604,0.39207
595605,0.05325
595606,0.03602
595607,0.02705
595608,0.82624
595609,0.00389
595610,0.04157
595611,0.08158
595612,0.0147
595613,0.00391
595614,0.03718
595615,0.05437
595616,0.39923
595617,0.00092
595618,0.02661
595619,0.01137
595620,0.38583
595621,0.00283
595622,0.09182
595623,0.79575
595624,0.62277
595625,0.09614
595626,0.01752
595627,0.0524
595628,0.61805
595629,0.00532
595630,0.0152
595631,0.5108
595632,0.0002
595633,0.00026
595634,0.68126
595635,0.00335
595636,0.13572
595637,0.03882
595638,0.02943
595639,0.12323
595640,0.66519
595641,0.52509
595642,0.00012
595643,0.00135
595644,0.00486
595645,0.50939
595646,0.246
595647,0.02123
595648,0.40884
595649,0.00015
595650,0.64117
595651,0.03497
595652,0.48408
595653,0.11595
595654,0.51687
595655,0.00057
595656,0.02909
595657,0.00042
595658,0.02421
595659,0.00383
595660,0.08973
595661,0.09317
595662,0.09804
595663,0.00693
595664,0.83738
595665,0.08699
595666,0.60799
595667,0.01656
595668,0.06495
595669,0.00026
595670,0.2555
595671,0.67323
595672,0.42944
595673,0.52223
595674,0.44953
595675,0.00031
595676,0.00782
595677,0.7239
595678,0.1952
595679,0.0549
595680,0.12136
595681,0.65159
595682,0.00323
595683,0.00016
595684,0.55624
595685,0.24954
595686,0.00103
595687,0.13084
595688,0.26007
595689,0.0036
595690,0.06288
595691,0.00353
595692,0.5883
595693,0.70574
595694,0.00289
595695,0.02263
595696,0.26166
595697,0.29176
595698,0.00488
595699,0.8206
595700,0.24248
595701,0.88967
595702,0.17472
595703,0.01054
595704,0.13419
595705,0.76053
595706,0.00508
595707,0.00334
595708,0.0005
595709,0.16423
595710,0.00011
595711,0.47158
595712,0.00732
595713,0.75143
595714,0.00116
595715,0.00364
595716,0.00025
595717,0.72362
595718,0.08742
595719,0.00241
595720,0.00178
595721,0.76579
595722,0.00038
595723,0.0053
595724,0.79374
595725,0.0003
595726,0.56101
595727,0.03063
595728,0.00111
595729,0.4593
595730,0.02851
595731,0.02414
595732,0.15269
595733,0.00025
595734,0.82183
595735,0.51862
595736,0.01467
595737,0.00023
595738,0.00598
595739,0.55767
595740,0.00136
595741,0.00161
595742,0.45665
595743,0.25891
595744,0.05141
595745,0.63994
595746,0.00692
595747,0.09056
595748,0.71434
595749,0.0943
595750,0.05832
595751,0.18277
595752,0.28799
595753,0.00075
595754,0.14783
595755,0.08715
595756,0.00429
595757,0.61506
595758,0.48896
595759,0.00016
595760,0.0411
595761,0.03144
595762,0.94627
595763,0.03223
595764,0.08334
595765,0.37521
595766,0.63552
595767,0.00018
595768,0.34304
595769,0.64183
595770,0.42805
595771,0.03614
595772,0.02626
595773,0.38809
595774,0.07746
595775,0.01054
595776,0.20697
595777,0.34344
595778,0.01146
595779,0.56831
595780,0.00026
595781,0.41968
595782,0.00954
595783,0.04446
595784,0.35466
595785,0.31133
595786,0.03029
595787,0.07073
595788,0.00882
595789,0.00889
595790,0.65794
595791,0.61705
595792,0.70597
595793,0.04782
595794,0.08162
595795,0.07852
595796,0.00097
595797,0.04114
595798,0.56555
595799,0.02376
595800,0.66342
595801,0.25405
595802,0.48215
595803,0.67205
595804,0.25073
595805,0.74811
595806,0.09807
595807,0.23366
595808,0.04269
595809,0.00013
595810,0.2339
595811,0.00075
595812,0.04237
595813,0.55682
595814,0.60706
595815,0.00024
595816,0.6098
595817,0.63381
595818,0.02217
595819,0.00154
595820,0.00367
595821,0.00312
595822,0.37082
595823,0.00044
595824,0.13811
595825,0.00285
595826,0.82679
595827,0.19655
595828,0.00106
595829,0.00629
595830,0.79386
595831,0.12802
595832,0.58615
595833,0.00233
595834,0.05665
595835,0.57943
595836,0.69262
595837,0.47647
595838,0.00378
595839,0.00027
595840,0.32048
595841,0.08589
595842,0.00834
595843,0.0004
595844,0.66366
595845,0.65079
595846,0.77391
595847,0.03068
595848,0.77186
595849,0.33995
595850,0.03111
595851,0.01338
595852,0.00878
595853,9e-05
595854,0.19842
595855,0.00373
595856,0.00042
595857,0.00776
595858,0.29907
595859,0.00228
595860,0.12004
595861,0.83807
595862,0.56262
595863,0.35225
595864,0.0122
595865,0.00018
595866,0.00101
595867,0.02731
595868,0.00053
595869,0.18282
595870,0.19078
595871,0.03702
595872,0.68608
595873,0.00014
595874,0.20748
595875,0.237
595876,0.83367
595877,0.24743
595878,0.32248
595879,0.06815
595880,0.14539
595881,0.00016
595882,0.00099
595883,0.04986
595884,0.00027
595885,0.1855
595886,0.00078
595887,0.42274
595888,0.00537
595889,0.61897
595890,0.00063
595891,0.07218
595892,0.00015
595893,0.37778
595894,0.00064
595895,0.24668
595896,0.31135
595897,0.34825
595898,0.01789
595899,0.22439
595900,0.61678
595901,0.1713
595902,0.24871
595903,0.74415
595904,0.71604
595905,0.06519
595906,0.41774
595907,0.28785
595908,0.02458
595909,0.00303
595910,0.09141
595911,0.19584
595912,0.8018
595913,0.47754
595914,0.00077
595915,0.02008
595916,0.00179
595917,0.04865
595918,0.84718
595919,0.53271
595920,0.00178
595921,0.01477
595922,0.02029
595923,0.00107
595924,0.0004
595925,0.00318
595926,0.58217
595927,0.0002
595928,0.49772
595929,0.26565
595930,0.04078
595931,0.02647
595932,0.37115
595933,0.00412
595934,0.03047
595935,0.00188
595936,0.52114
595937,0.80485
595938,0.0065
595939,0.1877
595940,0.4408
595941,0.12076
595942,0.49986
595943,0.01766
